0,1,2,3,4,5,6,7,8,9
4.990996e-05,4.028027e-06,2.9990604e-05,2.3403083e-05,1.6513224e-05,0.9955056,1.4312691e-05,0.003013233,9.5159354e-05,0.0012479239
0.17741252,4.2527947e-05,0.00956379,0.007195976,0.010376936,2.9872419e-05,0.78952414,0.000115219795,0.00573332,5.7139937e-06
0.00055434636,0.0001047105,0.08303082,0.004877909,0.87873065,2.476258e-05,0.032033227,7.1608183e-06,0.00063412334,2.3756108e-06
4.4533925e-05,3.86439e-06,2.7753325e-05,2.171725e-05,1.5703e-05,0.9960141,1.2831434e-05,0.0026957588,8.74677e-05,0.001076319
9.702665e-06,2.5067226e-05,2.449301e-05,4.8050374e-06,1.6416323e-06,0.0013164013,1.9772315e-06,0.00423574,2.3366938e-05,0.9943568
0.71628237,0.00032049575,0.004901633,0.012519975,0.0031561977,0.000107360094,0.26173386,4.443919e-05,0.0009148285,1.8789233e-05
0.94152707,0.00023617606,0.00094145245,0.0038063938,0.00032896321,8.4249405e-05,0.052909017,1.1410869e-05,0.00013611701,1.918036e-05
4.430459e-05,3.8817248e-06,2.7736238e-05,2.1716985e-05,1.5728303e-05,0.99603623,1.277388e-05,0.0026800716,8.72566e-05,0.0010704711
0.008717296,0.011236048,0.018093163,0.7201066,0.19496752,0.00039978325,0.042831574,5.1112158e-05,0.0035504461,4.655804e-05
8.795175e-06,6.870802e-06,3.2092477e-05,4.5731094e-06,8.39119e-06,0.012343579,2.8889166e-05,0.9735888,0.00033675876,0.013641177
8.536701e-06,5.4035972e-06,3.0439807e-05,4.3652794e-06,8.346117e-06,0.016244173,2.7124122e-05,0.9689661,0.0003972262,0.014308261
0.006775175,0.00019122666,0.10842361,0.011655791,0.584031,1.4293308e-05,0.28763768,1.6979535e-05,0.0012521028,2.1185335e-06
0.031808462,7.527495e-05,0.043817505,0.007992158,0.0790255,5.948674e-06,0.8355621,1.8415703e-05,0.0016935192,1.1355626e-06
3.9665897e-06,2.2957802e-06,1.4578615e-05,2.3141813e-06,4.826757e-06,0.004406152,2.0780768e-05,0.99049264,0.00021801135,0.004834428
0.002053019,0.00027665053,0.16868292,0.0079111615,0.7387722,5.4313095e-05,0.08120897,2.6294168e-05,0.0010056206,8.725404e-06
4.4892953e-05,3.82164e-06,2.753274e-05,2.1841093e-05,1.5613115e-05,0.9959871,1.2910946e-05,0.0027171364,8.855248e-05,0.0010804478
6.592974e-05,1.0851359e-05,1.707051e-05,0.00027550536,0.00021955842,0.00011645001,0.00038601342,0.00017207998,0.9987103,2.632836e-05
0.0042024683,0.0013277765,0.00023540943,0.98687553,0.002972306,5.91243e-05,0.0037463638,4.6998603e-06,0.0005660481,1.02432e-05
5.1682823e-06,3.0246135e-06,1.8608169e-05,2.8971867e-06,5.784951e-06,0.0061689736,2.377918e-05,0.98710024,0.0002557927,0.0064156996
0.002570517,0.00038154254,0.19184525,0.009449453,0.70664686,7.910002e-05,0.087762564,3.7537677e-05,0.0012128988,1.4299038e-05
4.122284e-06,2.3864454e-06,1.49976995e-05,2.4069157e-06,4.9704604e-06,0.004687667,2.1250937e-05,0.9901439,0.00022340787,0.0048948196
0.03257299,0.010135425,0.0011126392,0.9330734,0.005819674,9.3927105e-05,0.016321346,5.7640086e-06,0.0008502805,1.4582601e-05
6.699738e-05,1.101427e-05,1.741746e-05,0.0002784307,0.00022320516,0.00011759449,0.00039289784,0.00017361947,0.99869245,2.644122e-05
0.0001113175,1.849224e-05,3.049695e-05,0.00039063915,0.000335308,0.00021883758,0.0005695144,0.00024575353,0.9980398,3.980755e-05
7.0623035e-05,1.1189436e-05,1.743905e-05,0.00030459624,0.00022707389,0.00012497505,0.00041004815,0.00018133283,0.9986266,2.6208965e-05
4.0885393e-06,2.3492973e-06,1.4892347e-05,2.3665718e-06,4.898537e-06,0.004605568,2.1038219e-05,0.9901129,0.00022437664,0.005007463
6.696794e-05,1.09737375e-05,1.7382334e-05,0.00027795558,0.0002228602,0.00011709183,0.00039281003,0.00017313453,0.9986945,2.636206e-05
0.048191812,1.9261795e-05,0.015239755,0.0055195265,0.018926952,4.576098e-06,0.9097332,2.7277134e-05,0.0023366362,8.6930356e-07
0.8905765,0.00019624742,0.0016519239,0.0048456686,0.0007052585,8.9259585e-05,0.101639055,2.030566e-05,0.0002587407,1.6929811e-05
4.5804463e-05,3.8624135e-06,2.8195773e-05,2.2033528e-05,1.5857173e-05,0.99589795,1.3213354e-05,0.0027770344,8.9197325e-05,0.0011067701
3.937784e-06,2.264832e-06,1.4336336e-05,2.2894058e-06,4.760459e-06,0.0043721753,2.062972e-05,0.9906206,0.00021568,0.0047433544
1.0990906e-05,2.9781198e-05,2.7946073e-05,5.414448e-06,2.0227278e-06,0.0022427929,2.3406906e-06,0.0061435653,3.2847787e-05,0.9915023
7.303196e-05,1.1925768e-05,1.9166224e-05,0.000293354,0.0002394007,0.00012950455,0.0004218927,0.00018554101,0.99859816,2.794204e-05
4.6705474e-05,3.8468793e-06,2.8564295e-05,2.241774e-05,1.612984e-05,0.9957728,1.3658976e-05,0.0028877088,9.171502e-05,0.0011165157
0.036428858,9.661904e-05,0.060499124,0.00729338,0.075970516,1.2885991e-05,0.81703055,4.208473e-05,0.0026224349,3.6377053e-06
0.94816864,0.00024400742,0.00087081763,0.0034971302,0.00028414215,8.17098e-05,0.04670705,1.0009112e-05,0.000117051684,1.9527528e-05
0.04304435,3.237694e-05,0.022487665,0.006118772,0.02995492,5.0956173e-06,0.8961807,2.4421974e-05,0.002150617,1.0388136e-06
0.0016872426,0.00018948254,0.896909,0.00027259762,0.062422384,7.974139e-05,0.038186472,8.226983e-05,3.6719804e-05,0.00013405466
0.019315269,0.00070791616,0.109185986,0.043445863,0.47948116,5.0302166e-05,0.34490412,2.8196111e-05,0.002874709,6.584913e-06
0.08426881,0.0065124785,0.21245648,0.060829386,0.18872175,0.003275048,0.40634632,0.0037369528,0.031794984,0.002057757
0.000118370335,1.5247099e-05,2.342429e-05,0.0004774974,0.00029665983,0.00014301875,0.0006376917,0.00021833205,0.9980406,2.9108245e-05
1.0051723e-05,2.6385631e-05,2.588306e-05,4.954036e-06,1.7438114e-06,0.0014436228,2.0784605e-06,0.0046086134,2.3968392e-05,0.99385273
1.0218136e-05,2.6939464e-05,2.6391212e-05,5.016822e-06,1.784657e-06,0.0014943044,2.1329422e-06,0.0048185685,2.4638006e-05,0.99359
0.000121737,0.99915016,6.676919e-05,0.0005488867,4.4565848e-05,5.6858853e-06,3.054014e-05,2.5445931e-06,1.2463192e-05,1.6561704e-05
9.77856e-06,2.5013876e-05,2.4633684e-05,4.8151423e-06,1.6419315e-06,0.0013036359,1.9909403e-06,0.0042162165,2.311478e-05,0.9943891
4.5739896e-05,3.828783e-06,2.8045535e-05,2.2015147e-05,1.582e-05,0.9958903,1.3233618e-05,0.0027906762,8.969908e-05,0.0011007091
6.851192e-05,1.1202379e-05,1.7869213e-05,0.0002813855,0.00022745343,0.000119221244,0.0004018333,0.0001762495,0.9986696,2.6672044e-05
0.0003585842,9.821834e-05,0.06951349,0.0046221386,0.90320903,2.8437973e-05,0.021510677,5.162322e-06,0.0006521755,1.9892957e-06
0.0021944188,0.00020765624,0.12264158,0.0091745,0.7725405,4.3233136e-05,0.09177597,2.0114825e-05,0.0013966326,5.37837e-06
0.00020454796,2.3958835e-05,6.1381426e-05,0.0005419075,0.00055666897,0.00026499698,0.0011789803,0.00049530226,0.99660975,6.252608e-05
0.0006033191,0.0001039892,0.08158016,0.005106695,0.87730366,2.3914028e-05,0.03461305,7.2280973e-06,0.00065572886,2.293126e-06
0.06947014,9.802563e-05,0.023877205,0.0125070205,0.041759178,2.8922015e-05,0.8302882,9.7722565e-05,0.021867001,6.691787e-06
4.2477145e-06,2.5153606e-06,1.5561858e-05,2.477904e-06,5.0854733e-06,0.0048514316,2.147766e-05,0.9897189,0.00022552,0.0051527806
0.0012498082,0.00018809417,0.90521914,0.00023831677,0.064411156,8.5941036e-05,0.028381893,6.819412e-05,3.0569987e-05,0.00012688199
6.615241e-05,1.0865291e-05,1.7150554e-05,0.0002759062,0.00022045274,0.00011629425,0.0003878348,0.00017206807,0.99870694,2.6308142e-05
0.003563573,0.0017109384,0.000244905,0.98733497,0.0032167144,6.493565e-05,0.0032953548,5.359353e-06,0.00055178226,1.1510832e-05
0.94606704,0.00022333846,0.00088782725,0.0035178335,0.00029405343,7.8869816e-05,0.048786934,9.935903e-06,0.00011567094,1.8488669e-05
3.9041324e-06,2.2225397e-06,1.4122292e-05,2.2576194e-06,4.6848118e-06,0.004135574,2.0821513e-05,0.9910189,0.00021271572,0.0045848
6.725014e-05,1.0448792e-05,1.8045701e-05,0.00027824877,0.00023194033,0.00011102319,0.00040895178,0.0001679333,0.99868053,2.5629946e-05
8.078742e-05,1.28326255e-05,2.1244183e-05,0.00031033996,0.00025728383,0.00013969802,0.0004613252,0.00019784646,0.99848914,2.9499748e-05
0.032709006,0.026992545,0.06748693,0.45626366,0.26327282,0.0017947636,0.12997124,0.00055005384,0.020439822,0.000519205
1.0847058e-05,2.8971152e-05,2.7569271e-05,5.363884e-06,1.9253528e-06,0.0018184687,2.2707782e-06,0.0053576115,2.8325954e-05,0.9927187
1.0445144e-05,2.7475233e-05,2.6947951e-05,5.1280263e-06,1.8382838e-06,0.0015750488,2.1962362e-06,0.005082235,2.523901e-05,0.9932435
4.548588e-05,3.8295443e-06,2.7867984e-05,2.2037946e-05,1.5786005e-05,0.99592304,1.3156737e-05,0.0027699864,8.951599e-05,0.0010893295
9.860734e-06,2.5236066e-05,2.4873123e-05,4.835243e-06,1.658614e-06,0.0013369481,2.0094299e-06,0.00430752,2.3167946e-05,0.99426395
0.0015960025,0.00020974006,0.90926176,0.00024171341,0.056224715,8.866482e-05,0.03212682,7.649641e-05,2.9755693e-05,0.00014437333
0.045051716,2.5006515e-05,0.018475411,0.00580688,0.02399967,4.581643e-06,0.90449744,2.3995886e-05,0.0021143826,8.7347996e-07
9.965797e-06,2.5667212e-05,2.5177078e-05,4.9232613e-06,1.6918564e-06,0.0013605688,2.04942e-06,0.004435865,2.3686482e-05,0.9941104
3.9275906e-06,2.2321121e-06,1.4171962e-05,2.2642207e-06,4.687361e-06,0.004120697,2.0932383e-05,0.9910288,0.00021256169,0.0045898706
4.9925064e-05,3.9098472e-06,2.9909834e-05,2.4474728e-05,1.7386592e-05,0.9951793,1.538505e-05,0.00336729,0.00010676418,0.001205743
2.4433359e-05,1.450268e-05,8.300465e-05,9.872864e-06,1.6706896e-05,0.055245403,4.2042087e-05,0.8767808,0.00066204247,0.06712117
0.0009141581,0.00027259917,0.6269136,0.0012448815,0.3318284,7.668296e-05,0.038488533,6.1757215e-05,0.0001539504,4.5458637e-05
2.2263912e-05,4.549181e-05,6.283728e-05,1.0304279e-05,5.43783e-06,0.00834404,6.6644116e-06,0.025327845,8.1367514e-05,0.9660937
9.823012e-06,2.511173e-05,2.4739697e-05,4.832518e-06,1.6482383e-06,0.0013081041,2.0012542e-06,0.0042400807,2.3085786e-05,0.9943606
0.0021388624,0.00029963863,0.88786227,0.00040575684,0.06972891,0.00010509522,0.039142914,8.734205e-05,4.945436e-05,0.000179677
0.0028745169,0.0011776759,0.0001993676,0.98918587,0.002996831,5.0470462e-05,0.0029890658,4.628593e-06,0.000512064,9.333854e-06
1.0172664e-05,2.6717695e-05,2.61181e-05,5.02629e-06,1.763827e-06,0.0014406582,2.1193716e-06,0.0047061793,2.4265244e-05,0.993757
4.619529e-05,3.7526986e-06,2.7482378e-05,2.2241247e-05,1.560642e-05,0.99588096,1.3292448e-05,0.0027979477,9.150184e-05,0.0011010536
0.003004472,0.0013136609,0.00021289884,0.98870546,0.0031044385,5.4527292e-05,0.0030734206,4.85391e-06,0.00051674707,9.643915e-06
4.5148285e-05,3.8555822e-06,2.7988837e-05,2.1799955e-05,1.5758082e-05,0.99595106,1.3016006e-05,0.002739377,8.826978e-05,0.0010936093
0.0062209936,0.0043446273,0.0007000968,0.97346085,0.0074278945,0.000112853544,0.0067486977,1.0035665e-05,0.00095561834,1.8376546e-05
0.00012443558,0.99913615,6.896619e-05,0.00055519707,4.604657e-05,5.7249867e-06,3.150512e-05,2.5654613e-06,1.2743539e-05,1.6687098e-05
0.0024425676,0.0004572343,0.74638397,0.0012633388,0.18759444,0.00012255769,0.061344277,0.000100338795,0.000183676,0.000107526845
9.782589e-06,2.4562203e-05,2.443147e-05,4.8278744e-06,1.6224865e-06,0.0012472984,1.9853883e-06,0.004061262,2.2813978e-05,0.9946015
0.00012256372,0.99914336,6.766624e-05,0.0005525052,4.5255438e-05,5.755987e-06,3.0860905e-05,2.5668307e-06,1.2661849e-05,1.6758619e-05
0.052486163,0.00021255389,0.07506112,0.0113938255,0.08376474,3.916497e-05,0.77142143,0.00011387482,0.005493453,1.367686e-05
6.7414054e-05,1.0878314e-05,1.7685406e-05,0.0002785864,0.0002266004,0.00011520967,0.0003999699,0.00017172724,0.9986859,2.6127092e-05
4.439453e-05,3.879994e-06,2.7794345e-05,2.1709664e-05,1.5738528e-05,0.9960271,1.28022175e-05,0.0026863224,8.72593e-05,0.0010730779
0.00012325482,0.9991423,6.806583e-05,0.00055229384,4.543719e-05,5.709118e-06,3.109506e-05,2.5566064e-06,1.2625505e-05,1.6638576e-05
3.913463e-06,2.2585627e-06,1.4229608e-05,2.2823458e-06,4.745453e-06,0.0042770817,2.0726971e-05,0.990862,0.00021341367,0.004599366
1.0102224e-05,2.611621e-05,2.5640868e-05,5.013183e-06,1.7528903e-06,0.0014655329,2.1094427e-06,0.0047439504,2.5268657e-05,0.9936945
0.19131018,5.155384e-05,0.012283305,0.009274733,0.011601645,2.0098678e-05,0.773757,3.971565e-05,0.0016589657,2.779049e-06
0.0035843425,0.0019965218,0.00029068245,0.9860459,0.0038307745,7.488789e-05,0.0035704246,6.1895507e-06,0.00058852317,1.179606e-05
0.008119002,0.007791191,0.001901178,0.9489994,0.019238338,0.00015455442,0.012598983,1.3841061e-05,0.0011643018,1.921214e-05
0.4982716,0.00016147664,0.008261066,0.013583608,0.0059035886,6.360191e-05,0.47256052,5.2658186e-05,0.0011300388,1.185393e-05
9.756153e-06,2.4723602e-05,2.4445795e-05,4.8104225e-06,1.6253961e-06,0.0012680546,1.979729e-06,0.004111729,2.2860906e-05,0.99453
0.5428304,0.00053140236,0.009621595,0.03482115,0.008322192,0.00011820512,0.40205404,5.6354467e-05,0.0016219296,2.2721846e-05
0.000660668,0.00020134568,0.67410666,0.0008688931,0.2926417,7.0126545e-05,0.031226236,6.697606e-05,0.00010820615,4.9165737e-05
0.51099914,0.0013439045,0.011176294,0.0953639,0.013160343,0.00019190172,0.36516267,6.2926294e-05,0.0025019518,3.697165e-05
0.94795334,0.00023603995,0.00086539815,0.00350898,0.00028438694,8.177668e-05,0.046924498,9.9653935e-06,0.000116272444,1.9239507e-05
0.9504863,0.0002276135,0.00083271734,0.0033349202,0.00026480766,7.803364e-05,0.044641573,9.182495e-06,0.000105967774,1.8879497e-05
0.013928514,0.0006087059,0.6816712,0.002486385,0.11625059,0.0001982941,0.18392505,0.00022914434,0.00044915144,0.00025305487
9.764165e-06,2.5010353e-05,2.4602088e-05,4.8226393e-06,1.6449176e-06,0.001315855,1.9854876e-06,0.0042218943,2.310954e-05,0.99437135
4.814972e-06,2.837135e-06,1.735652e-05,2.8141142e-06,5.6759127e-06,0.00592498,2.3228004e-05,0.98834187,0.00024266863,0.0054337033
0.00012573374,0.99912506,6.963465e-05,0.0005626854,4.666737e-05,5.804722e-06,3.190473e-05,2.5941908e-06,1.2971573e-05,1.6874132e-05
1.006653e-05,2.6765372e-05,2.6111864e-05,4.94441e-06,1.7576737e-06,0.0014921289,2.0695236e-06,0.004626252,2.3922436e-05,0.993786
0.09240416,0.0051441444,0.13304755,0.059199758,0.15895207,0.0042920215,0.4305653,0.0046791383,0.109875195,0.0018406066
0.00046958553,0.0001416838,0.0004201731,0.00026938564,0.000100919904,0.71447486,9.541509e-05,0.026944268,0.0005619726,0.25652176
0.05493433,0.0073520686,0.2964209,0.047661196,0.24892497,0.0033152632,0.31522673,0.003008557,0.021063691,0.0020922546
6.71146e-05,1.0758682e-05,1.7668612e-05,0.00027767417,0.0002266987,0.0001142867,0.00039969676,0.00017067802,0.9986895,2.6007237e-05
4.5484434e-05,3.8354315e-06,2.7862552e-05,2.1992928e-05,1.5756972e-05,0.9959408,1.311533e-05,0.002751525,8.921844e-05,0.0010903982
1.1240854e-05,2.9341465e-05,2.8793467e-05,5.565741e-06,2.0060702e-06,0.0017340854,2.4214169e-06,0.005659657,2.7529315e-05,0.9924993
4.6450226e-05,3.9076663e-06,2.8755774e-05,2.2113076e-05,1.6014785e-05,0.99579525,1.34136635e-05,0.0028420123,8.988901e-05,0.0011421366
0.0025309983,0.0002968592,0.8560821,0.0005667059,0.089297615,0.00011583032,0.05076354,0.00010181652,7.7322424e-05,0.00016720511
0.0005575982,0.00010300772,0.08159067,0.00491376,0.87987614,2.4470073e-05,0.032281123,7.0424758e-06,0.00064393156,2.3167036e-06
0.053933617,0.036440972,0.4913942,0.031142395,0.15514919,0.0065342598,0.19335729,0.006635058,0.011887114,0.013525914
7.122258e-05,5.9438676e-06,4.2391268e-05,3.201143e-05,2.0809803e-05,0.993107,1.9250125e-05,0.0041190255,0.00012364284,0.0024586935
0.0017546328,0.0003081849,0.70177823,0.0012504125,0.23803581,9.288206e-05,0.056479722,7.530704e-05,0.00015843498,6.625484e-05
0.0015704203,0.00021427784,0.91268325,0.00024361254,0.05518524,8.8947636e-05,0.029759262,6.9696725e-05,2.8630357e-05,0.00015661541
4.5730096e-05,3.8264334e-06,2.7782824e-05,2.2043534e-05,1.5681106e-05,0.9959143,1.3133292e-05,0.0027617665,9.0077665e-05,0.0011057443
0.00073450926,0.00020735052,0.28598973,0.002835887,0.67183596,4.739491e-05,0.037964642,2.7576456e-05,0.0003432459,1.3698479e-05
0.0011072485,0.00016222965,0.9306574,0.00014661568,0.04594903,7.871796e-05,0.02169583,5.4335203e-05,1.7371576e-05,0.00013112949
4.468527e-06,2.6253138e-06,1.6312708e-05,2.585403e-06,5.2859095e-06,0.0053163525,2.1954456e-05,0.98887306,0.00023856339,0.0055189636
0.00012244655,0.9991462,6.739774e-05,0.0005506115,4.499508e-05,5.7010443e-06,3.080263e-05,2.551236e-06,1.2546503e-05,1.6608914e-05
0.05791342,2.945442e-05,0.017883046,0.006671495,0.021735901,6.136519e-06,0.8933903,2.6789747e-05,0.002342268,1.1151923e-06
0.20194674,0.00030619392,0.027916564,0.021035321,0.028845295,6.3517626e-05,0.71564233,8.353638e-05,0.004146742,1.3686618e-05
0.0008253717,0.00017165547,0.12500142,0.0054533193,0.82654154,3.9287967e-05,0.041260406,1.3829157e-05,0.00068830093,4.892612e-06
0.011183332,0.0002739314,0.14013103,0.01477168,0.48369598,3.643608e-05,0.3474859,3.8203372e-05,0.0023772852,6.2059207e-06
4.4951426e-05,3.816617e-06,2.7520136e-05,2.1852593e-05,1.5604555e-05,0.9959823,1.29250375e-05,0.002720729,8.8670284e-05,0.0010816528
0.04797237,0.00012487611,0.056884162,0.00909222,0.06594786,2.131043e-05,0.81566525,7.263869e-05,0.00421259,6.7192273e-06
0.00042984867,0.00011443506,0.10146494,0.0039827744,0.86819,2.8609422e-05,0.025256988,8.210499e-06,0.0005208988,3.3142296e-06
0.045798514,3.155913e-05,0.021894915,0.005875941,0.026883855,5.9043464e-06,0.89688325,3.1436037e-05,0.0025932393,1.3881688e-06
2.9294502e-05,7.4389456e-05,9.103909e-05,1.6085914e-05,8.698223e-06,0.009429504,1.04886985e-05,0.03554562,0.00011169768,0.95468324
4.5816545e-05,3.8242015e-06,2.7997585e-05,2.2047221e-05,1.5798463e-05,0.99587184,1.32540235e-05,0.0028041569,9.015744e-05,0.0011050382
4.470151e-05,3.8562107e-06,2.7746877e-05,2.1790533e-05,1.5716056e-05,0.9960012,1.2889537e-05,0.0027075035,8.792705e-05,0.0010766921
0.00012205432,0.99914885,6.700691e-05,0.00054939877,4.471036e-05,5.681433e-06,3.0651066e-05,2.5442064e-06,1.2475925e-05,1.6552838e-05
9.3092516e-05,1.15212215e-05,7.2762145e-05,4.7262103e-05,3.385074e-05,0.98148054,3.4738063e-05,0.0134509895,0.00020267065,0.00457266
0.0007351538,0.00022706362,0.5045106,0.0015894914,0.4562424,6.268809e-05,0.036356814,5.017898e-05,0.00019468884,3.093794e-05
0.06510475,0.009572108,0.2319033,0.085150875,0.24260789,0.005345349,0.31925878,0.004629726,0.033326954,0.0031002106
0.0016502144,0.00031527152,0.072072834,0.017351551,0.8422605,3.1120126e-05,0.0649993,9.198066e-06,0.0013076611,2.3539649e-06
0.005617359,0.00020412542,0.22388567,0.006083016,0.5261272,2.5030025e-05,0.23726091,2.8252587e-05,0.0007621367,6.295665e-06
0.00038988932,8.9979854e-05,0.06944925,0.0045402595,0.901159,2.4875852e-05,0.023699038,5.117848e-06,0.00064064754,1.8976264e-06
0.00012450878,0.9991357,6.908465e-05,0.0005552259,4.613288e-05,5.73289e-06,3.154031e-05,2.56805e-06,1.2772406e-05,1.6711998e-05
9.751243e-06,2.461144e-05,2.4385981e-05,4.824311e-06,1.6227817e-06,0.0012512299,1.9801655e-06,0.0040697055,2.290519e-05,0.994589
0.4989474,0.00016427049,0.008270898,0.013813995,0.0059335525,6.334738e-05,0.47160953,5.1426352e-05,0.0011337993,1.1716455e-05
3.9553e-06,2.2728848e-06,1.4349301e-05,2.2998634e-06,4.7711483e-06,0.004285753,2.0916394e-05,0.9908529,0.00021268395,0.004600052
0.0012680994,0.00019186363,0.9187861,0.0002014656,0.05377549,8.338742e-05,0.025467524,6.2193314e-05,2.3909475e-05,0.0001399798
3.92605e-06,2.2560635e-06,1.4166793e-05,2.2749769e-06,4.7108506e-06,0.0041994466,2.0828327e-05,0.99102646,0.000209486,0.004516426
0.0008068563,0.0003777201,0.06598553,0.01622529,0.883526,5.5930388e-05,0.031914853,9.363268e-06,0.0010949371,3.4399543e-06
0.005212886,0.00048437936,0.81506175,0.0009952616,0.0949782,0.00015574865,0.082610264,0.00014300372,0.00014756073,0.00021102496
9.776215e-06,2.459712e-05,2.442801e-05,4.8247794e-06,1.6227289e-06,0.0012506616,1.984021e-06,0.004069571,2.2831642e-05,0.9945897
6.66865e-06,3.903654e-06,2.3633107e-05,4.0153313e-06,7.868088e-06,0.011753907,2.738491e-05,0.9800071,0.00036992834,0.0077955914
0.0006852873,0.00012265742,0.08901463,0.0055185216,0.86657894,2.7770418e-05,0.037346125,8.6568625e-06,0.00069471216,2.7431167e-06
0.0022122136,0.0003466509,0.18225694,0.009330566,0.7266101,7.030709e-05,0.078105,3.2338623e-05,0.0010229183,1.2884421e-05
0.49800286,0.00042771618,0.010608825,0.030296735,0.008976746,0.00010149378,0.4498094,5.893818e-05,0.0016969737,2.0251848e-05
0.00012279557,0.999143,6.783498e-05,0.0005523477,4.5346664e-05,5.7442608e-06,3.0949108e-05,2.5652514e-06,1.2663402e-05,1.6729184e-05
4.6284913e-06,2.6978882e-06,1.6847176e-05,2.6279251e-06,5.33519e-06,0.0052624512,2.2459975e-05,0.98852473,0.00024515687,0.005913157
0.00012201967,0.99915004,6.686088e-05,0.00054886105,4.4572727e-05,5.656171e-06,3.0617888e-05,2.5362126e-06,1.2414922e-05,1.6483858e-05
0.00068649213,0.00010381635,0.08218513,0.005321605,0.8717887,2.1994183e-05,0.039225254,7.4887544e-06,0.0006572534,2.2190784e-06
3.92507e-06,2.2635897e-06,1.42085e-05,2.2814675e-06,4.7277026e-06,0.0041963975,2.0866328e-05,0.9910296,0.00020972932,0.004515885
0.66402316,0.0001544249,0.004972746,0.00927196,0.003038922,7.457401e-05,0.31764218,4.4044973e-05,0.0007646581,1.3417569e-05
0.00014234075,0.9990246,7.6535514e-05,0.0006265676,5.202625e-05,6.2514578e-06,3.6536614e-05,2.754951e-06,1.4619489e-05,1.7795928e-05
